condition,strategy,split,truth,pred,band,orientation,fluence
layers,variable,8,0.5185139398778874,0.3725412515092828,0.3752400540602855,ram,3.93e+20
layers,variable,8,0.04139268515822507,1.0089305804322364,0.3482092837711927,zenith,4.84e+18
layers,variable,8,0.47712125471966244,0.46203148372493796,0.3358749929051797,ram,2.97e+20
layers,variable,8,0.4756711883244297,0.30195839200257474,0.3927093059037695,ram,8.43e+21
layers,variable,8,-0.6757175447023074,-0.8578544093604824,0.45514335365230546,ram,8.51e+21
layers,variable,8,-0.7033348097384688,-0.21895175328807714,0.4136104776278097,ram,8.43e+21
layers,variable,8,-0.04048162302700174,0.2742896688747518,0.3753650538388537,ram,8.43e+21
layers,variable,8,0.4517864355242902,0.47673270095887565,0.36135783252019416,ram,2.15e+21
layers,variable,8,0.23299611039215382,0.14799606894714343,0.41262020455025294,ram,2.15e+21
layers,variable,8,0.6138418218760693,0.5695169369782384,0.3904612225760835,ram,4.22e+21
layers,variable,8,-0.8297382846050426,-0.7672431824002196,0.4124474150539899,ram,4.22e+21
layers,variable,8,0.24054924828259971,-0.026692228610754265,0.4117144475391664,ram,4.22e+21
layers,variable,8,-2.0,-0.5614978342014574,0.3692083027321603,zenith,1.58e+20
layers,variable,8,1.503790683057181,2.759398713490248,0.49658158589445833,wake,4.46e+16
layers,variable,8,1.110589710299249,0.6318374105234008,0.34759293891429927,zenith,3.19e+18
layers,variable,8,0.8115750058705934,1.0123499189089697,0.37453591870846803,zenith,3.19e+18
layers,variable,9,-0.1366771398795441,0.14310364273739823,0.384025998435906,nadir,6.94e+18
layers,variable,9,-0.1938200260161128,-0.029989905606787493,0.35864325785451073,ram,3.93e+20
layers,variable,9,0.46982201597816303,0.31761552645832014,0.35038116710295164,ram,3.93e+20
layers,variable,9,0.11058971029924897,-0.11378781456759351,0.3818849896587897,ram,8.43e+21
layers,variable,9,0.5453071164658241,0.30882732317627476,0.3909984123935687,ram,8.43e+21
layers,variable,9,0.2855573090077737,0.07278439018558058,0.399548688485534,ram,8.43e+21
layers,variable,9,0.1931245983544616,0.33669302697261616,0.412671035047814,ram,8.43e+21
layers,variable,9,0.7032913781186614,0.36614720210603097,0.4441815737364234,ram,8.43e+21
layers,variable,9,0.6074550232146685,0.6506580287162119,0.37453640762537954,ram,1.97e+21
layers,variable,9,0.5276299008713387,0.6085763100806486,0.41204282932507924,ram,1.97e+21
layers,variable,9,-0.8041003475907662,-0.6382164649467166,0.5200650374885631,ram,4.22e+21
layers,variable,9,0.46834733041215726,-0.006098666406234465,0.36014882887934435,ram,4.22e+21
layers,variable,9,0.06818586174616162,-1.2430737177745788,0.3835858357373011,zenith,1.58e+20
layers,variable,9,0.012837224705172217,0.3664059781372731,0.43603390600810155,ram,3.44e+20
layers,variable,9,2.733999286538387,1.8428072978109789,0.5050395628634917,wake,4.46e+16
layers,variable,9,3.2329961103921536,2.424376656138174,0.5210252063273659,wake,4.46e+16
layers,variable,9,-0.1804560644581313,0.9332813817364676,0.370595261858353,zenith,3.19e+18
layers,variable,9,0.6757783416740851,1.1643357148519016,0.6121286752196815,zenith,3.19e+18
layers,variable,9,0.4941545940184428,0.4982729908469647,0.38968622165108663,ram,3.5e+20
thickness,variable,0,0.46686762035410945,0.2648783319151348,0.350902774551818,nadir,6.94e+18
thickness,variable,0,0.3820170425748684,0.14308294536259095,0.3405916925094638,ram,3.93e+20
thickness,variable,0,1.0569048513364727,0.5137406698366128,0.3357703922358887,zenith,4.84e+18
thickness,variable,0,-0.7619538968712046,0.0038775571792326047,0.4074573694902071,ram,8.43e+21
thickness,variable,0,0.43933269383026263,0.17547246590446436,0.3285410100989257,ram,8.51e+21
thickness,variable,0,0.2528530309798932,0.35036051996558054,0.35589814615344645,ram,8.43e+21
thickness,variable,0,-1.7825160557860937,-1.2892428004875518,0.3632614518480067,ram,2.15e+21
thickness,variable,0,-0.645891560852599,-0.461848985024272,0.35494988945995903,ram,1.97e+21
thickness,variable,0,0.3344537511509309,0.23089512420466599,0.3467956841778674,ram,1.97e+21
thickness,variable,0,0.6580113966571124,0.2562929781020653,0.37539013365349216,ram,1.97e+21
thickness,variable,0,-0.9706162223147904,0.21982614268005132,0.4137861972781242,ram,4.22e+21
thickness,variable,0,0.4842998393467858,0.321173747224554,0.327324672452366,ram,4.22e+21
thickness,variable,0,0.24054924828259971,0.6962419363609681,0.3725634674964234,ram,4.22e+21
thickness,variable,0,1.1583624920952498,0.8676943326681583,0.3982389206999253,zenith,3.19e+18
thickness,variable,0,1.7331972651065695,1.9564662494921017,0.4352165493037879,zenith,3.19e+18
thickness,variable,0,0.5820633629117087,0.41390237139491887,0.3669373059998005,ram,3.5e+20
thickness,variable,1,0.9057958803678685,1.2588353201995293,1.11195228917622,nadir,6.94e+18
thickness,variable,1,-0.19111413264018787,-0.3505476149156485,0.3578174290465217,ram,3.93e+20
thickness,variable,1,1.7331972651065695,1.6670255230685584,0.433504217304494,zenith,4.84e+18
thickness,variable,1,0.5658478186735176,0.6619689164868083,0.3988557768633336,wake,4.77e+18
thickness,variable,1,0.13353890837021754,0.12695911145173197,0.4504721437662152,ram,8.43e+21
thickness,variable,1,-0.010550182333308194,-0.01053488149778209,0.34107793003194525,ram,8.43e+21
thickness,variable,1,-0.20204035626280387,0.17847462402956657,0.4430726401076518,ram,8.43e+21
thickness,variable,1,0.3424226808222063,0.2757697467648423,0.3232908287185526,ram,1.97e+21
thickness,variable,1,0.44560420327359757,0.17137354239281602,0.40130510172634126,ram,4.22e+21
thickness,variable,1,-0.03621217265444471,-0.2796609481535545,0.3669728077671987,zenith,1.58e+20
thickness,variable,1,-0.27736607746618774,0.0416382664546644,0.3341037196473906,ram,3.44e+20
thickness,variable,1,0.48144262850230496,0.4323706345281457,0.32709966812100616,ram,3.44e+20
thickness,variable,1,3.4456042032735974,2.2905180052973595,0.9088743509429218,wake,4.46e+16
thickness,variable,1,0.9532763366673044,0.3528140224513713,0.36454309018457143,zenith,3.19e+18
thickness,variable,1,0.25527250510330607,0.6456250767585225,0.395093124494999,ram,3.5e+20
thickness,variable,1,0.505149978319906,0.6422398870796424,0.3794601028660959,ram,3.5e+20
thickness,variable,1,0.47712125471966244,0.6095854724591246,0.3540784091969559,ram,3.5e+20
thickness,variable,2,0.47712125471966244,0.38912550315195527,0.2940355043196397,ram,3.93e+20
thickness,variable,2,1.0606978403536118,0.7330911565334057,0.3497815361319437,zenith,4.84e+18
thickness,variable,2,-0.1870866433571444,-0.09564625156788104,0.2967313285455748,ram,2.97e+20
thickness,variable,2,-0.1765257708296989,-1.2761114946545835,0.35308328219305063,ram,2.97e+20
thickness,variable,2,0.6444385894678386,0.6403559015690206,0.3978646585563184,ram,2.97e+20
thickness,variable,2,0.11394335230683678,-0.35938523098810365,0.5350571869643265,wake,4.77e+18
thickness,variable,2,-0.01322826573375516,-0.13656406014981942,0.5122492880901737,wake,4.77e+18
thickness,variable,2,0.8175653695597808,1.2792097466646795,0.465210097676887,wake,2.65e+18
thickness,variable,2,0.42813479402878885,0.9004334708605446,0.4869483676317271,ram,8.43e+21
thickness,variable,2,-0.017276612331454656,-0.08050281942939441,0.32533143264084075,ram,8.43e+21
thickness,variable,2,0.47856649559384334,0.2157489597097217,0.3039362063574919,ram,8.43e+21
thickness,variable,2,-0.8927900303521317,-2.4569436205587603,0.3368658491534706,ram,2.15e+21
thickness,variable,2,0.49692964807321494,0.48570298598802375,0.3913169623383085,ram,4.22e+21
thickness,variable,2,0.43933269383026263,0.18721289962032522,0.4590313482248026,ram,4.22e+21
thickness,variable,2,0.24054924828259971,0.13829276950520225,0.342006118468887,zenith,1.58e+20
thickness,variable,2,-0.8386319977650252,-0.7876426905887899,0.32507366595220627,ram,4.62e+21
thickness,variable,2,1.4014005407815442,0.52183576978439,0.43173794578723246,ram,3.44e+20
thickness,variable,2,2.7209857441537393,2.4951091613095953,0.6776216363727727,wake,4.46e+16
thickness,variable,2,0.5314789170422551,0.5233394795605283,0.30509028856520354,ram,3.5e+20
thickness,variable,3,-0.1284270644541213,-0.21429871536708434,0.4046072182623004,ram,2.97e+20
thickness,variable,3,0.9232440186302765,1.308602574967384,0.3998918026548331,wake,2.65e+18
thickness,variable,3,-0.6989700043360187,-0.2859413677617162,0.3475968824993237,ram,8.43e+21
thickness,variable,3,0.2810333672477275,0.15083096540226693,0.3675364418502602,ram,8.43e+21
thickness,variable,3,0.25527250510330607,0.3370460599371267,0.386861476538402,ram,8.43e+21
thickness,variable,3,0.9100905455940682,0.6420614087370295,0.3835334860203058,zenith,1.58e+20
thickness,variable,3,0.5514499979728752,0.24568581863527636,0.39111035179144094,zenith,1.58e+20
thickness,variable,3,-0.16430942850757438,-0.18842292787590453,0.4163731691001235,ram,3.44e+20
thickness,variable,3,0.6009728956867483,0.5038601186348135,0.365647371422474,ram,3.44e+20
thickness,variable,3,2.7937903846908188,2.212798406977638,0.5519220234294361,wake,4.46e+16
thickness,variable,3,1.1238516409670858,0.9415852067632801,0.5899324117676611,zenith,3.19e+18
thickness,variable,3,0.4638929889859073,0.3849755449120671,0.37537002234447386,ram,3.5e+20
thickness,variable,3,0.3979400086720376,0.464332092359681,0.40323733733561085,ram,3.5e+20
thickness,variable,3,0.5185139398778874,0.669621086941355,0.37530724055137005,ram,3.5e+20
thickness,variable,3,0.4623979978989561,0.536895551493243,0.3796356483772761,ram,3.5e+20
thickness,variable,4,-0.16115090926274472,0.24257315382361952,0.7348002041890223,nadir,6.94e+18
thickness,variable,4,0.05307844348341968,0.5585706349121963,0.753136448355298,ram,2.97e+20
thickness,variable,4,-1.609064892896621,-0.757859227442482,0.37892225207285263,ram,2.97e+20
thickness,variable,4,0.7788744720027395,0.904694562586164,0.3898449154022141,wake,2.65e+18
thickness,variable,4,1.089905111439398,1.185791454067359,0.5446716396056125,zenith,2.24e+18
thickness,variable,4,0.46834733041215726,0.13313366635303844,0.3857605555569532,ram,8.43e+21
thickness,variable,4,0.7226339225338123,0.3522773269075413,0.42467170451860625,ram,1.97e+21
thickness,variable,4,0.5078558716958309,0.4192355031377315,0.3445736650971542,ram,1.97e+21
thickness,variable,4,0.8182258936139555,0.263488831636002,0.43591780457696017,ram,4.22e+21
thickness,variable,4,0.17318626841227402,0.4363728122466841,0.3683083712138165,zenith,1.58e+20
thickness,variable,4,-0.28483264215154214,-0.17501783643608942,0.7438179293627194,ram,3.44e+20
thickness,variable,4,-0.2790142558462609,-0.17493801555747296,0.3691532393686827,ram,3.44e+20
thickness,variable,4,0.3010299956639812,0.3192392914948737,0.409295252368079,wake,4.46e+16
thickness,variable,4,0.45024910831936105,0.4931025127941965,0.3809502171547126,ram,3.5e+20
thickness,variable,4,0.5563025007672873,0.5495345874319804,0.3550282826772681,ram,3.5e+20
thickness,variable,5,0.08278537031645007,0.3457643858769533,0.3579607706727113,nadir,6.94e+18
thickness,variable,5,1.4563660331290431,0.9487890545278252,0.41417167559854584,wake,4.77e+18
thickness,variable,5,-0.08039897621588903,0.16800984934999094,0.37396425712714493,ram,8.43e+21
thickness,variable,5,0.6324572921847242,0.6289514535813908,0.44929156267471043,ram,8.43e+21
thickness,variable,5,-0.03526907894637064,-0.01779752243489663,0.34327202150304176,ram,8.43e+21
thickness,variable,5,-0.7721132953863264,-0.01692763769417649,0.33302995640960964,ram,1.97e+21
thickness,variable,5,-1.2218487496163564,-1.3334417546957256,0.3834764667449264,zenith,1.58e+20
thickness,variable,5,-0.4190750243243807,-0.04348725317406377,0.35629358015112284,ram,3.44e+20
thickness,variable,5,0.4727564493172124,0.4309864553008082,0.33001913853638426,ram,3.44e+20
thickness,variable,5,0.2966651902615311,0.48308008364672533,0.3553129025230244,ram,3.44e+20
thickness,variable,5,0.8247764624755457,0.7649910679910634,0.37283535828812187,zenith,3.19e+18
thickness,variable,5,1.3159703454569178,0.8704702087746962,0.3739338719742182,zenith,3.19e+18
thickness,variable,5,0.6063813651106049,0.6598275622598844,0.37439628907246714,zenith,3.19e+18
thickness,variable,5,0.48855071650044424,0.3512463348646072,0.36458697768406556,ram,3.5e+20
thickness,variable,5,0.359835482339888,0.4631579891908214,0.3910909811448493,ram,3.5e+20
thickness,variable,5,0.6683859166900001,0.31866362717952645,0.34190874125544507,ram,3.5e+20
thickness,variable,6,0.17609125905568124,0.032936115416555445,0.45905120797139465,ram,3.93e+20
thickness,variable,6,-0.19654288435158612,-0.2257624241245721,0.37485388408536063,ram,2.97e+20
thickness,variable,6,0.5118833609788744,0.5101679796462587,0.41285359476983186,wake,4.77e+18
thickness,variable,6,-0.958607314841775,-0.9617748125890722,0.46458445714479224,ram,8.43e+21
thickness,variable,6,0.14921911265537988,0.23123347895482527,0.397791420901011,ram,8.43e+21
thickness,variable,6,0.35410843914740087,0.3117892053861064,0.38333640451916123,ram,2.15e+21
thickness,variable,6,0.47856649559384334,0.2472228639774727,0.3464478498764589,ram,4.22e+21
thickness,variable,6,-0.01322826573375516,0.07293978705224646,0.3666648876595964,zenith,1.58e+20
thickness,variable,6,0.4653828514484183,0.6311082774807522,0.3745676395606735,ram,3.44e+20
thickness,variable,6,0.3873898263387294,0.2766188449422016,0.36501488358596695,ram,3.44e+20
thickness,variable,6,0.24054924828259971,0.6677453572791641,0.43978036735896325,wake,4.46e+16
thickness,variable,6,1.2148438480476977,0.8951772828181335,0.39128555077648336,zenith,3.19e+18
thickness,variable,6,-2.0,-0.16767949650977604,0.6553252091107106,zenith,3.19e+18
thickness,variable,6,1.0253058652647702,0.9041656691415179,0.38379297115128075,zenith,3.19e+18
thickness,variable,6,0.5987905067631151,0.4658443784585699,0.3940086589815228,ram,3.5e+20
thickness,variable,6,0.5010592622177514,0.39932049324846264,0.4029680669819144,ram,3.5e+20
thickness,variable,7,1.4578818967339924,0.5524810275078637,0.71612726803505,nadir,6.94e+18
thickness,variable,7,0.36361197989214433,0.26762741859666733,0.3355178121475583,nadir,6.94e+18
thickness,variable,7,-0.1857524042680798,-0.32359772683288296,0.33347255617460914,ram,3.93e+20
thickness,variable,7,1.2833012287035497,0.6371351430221862,0.7023875997496815,wake,4.77e+18
thickness,variable,7,-0.8477116556169436,-0.30221151839727595,0.3376667120502805,ram,8.43e+21
thickness,variable,7,0.03742649794062367,0.28049748816271824,0.42289261857629673,ram,8.43e+21
thickness,variable,7,0.4487063199050799,0.1836085567920262,0.31696349799558377,ram,8.43e+21
thickness,variable,7,0.14921911265537988,0.2371187446899412,0.4088059262488766,ram,8.43e+21
thickness,variable,7,0.5728716022004803,0.20253052328751062,0.4067695871092524,ram,8.43e+21
thickness,variable,7,0.5037906830571811,0.1798677094192601,0.34973381740742454,ram,8.43e+21
thickness,variable,7,0.9609461957338314,0.8811873896395963,0.41109194001575816,ram,8.43e+21
thickness,variable,7,-0.8761483590329142,-0.03563777270908203,0.3350721822109067,ram,1.97e+21
thickness,variable,7,0.21748394421390624,0.12353680750144622,0.3162531313970281,ram,1.97e+21
thickness,variable,7,-3.097453220686009,-1.5570754008419,0.37735548249666945,ram,4.22e+21
thickness,variable,7,0.4941545940184428,0.5438590145834513,0.3984084162703239,ram,4.22e+21
thickness,variable,7,0.6483600109809317,0.35466266567378707,0.41000209247426017,ram,4.22e+21
thickness,variable,7,0.33243845991560533,0.2874281221796182,0.3555398313896657,zenith,1.58e+20
thickness,variable,7,0.3463529744506387,-0.20675820974831288,0.46743903951314025,zenith,1.58e+20
thickness,variable,7,0.15836249209524964,0.28506276238758255,0.3601873346523242,zenith,1.58e+20
thickness,variable,7,0.5786392099680724,1.1566793956025343,0.3218691600232021,zenith,3.19e+18
thickness,variable,8,0.5185139398778874,0.4481546276605747,0.3470614669213126,ram,3.93e+20
thickness,variable,8,0.04139268515822507,1.1915310440004698,0.31480567224630823,zenith,4.84e+18
thickness,variable,8,0.47712125471966244,0.4838132185204518,0.29931756144771837,ram,2.97e+20
thickness,variable,8,0.4756711883244297,0.19196456920976274,0.3817708975267301,ram,8.43e+21
thickness,variable,8,-0.6757175447023074,-0.8230404418864857,0.4344661395064303,ram,8.51e+21
thickness,variable,8,-0.7033348097384688,-0.1519401110137535,0.40733329336015855,ram,8.43e+21
thickness,variable,8,-0.04048162302700174,0.253894182993394,0.3597406224279647,ram,8.43e+21
thickness,variable,8,0.4517864355242902,0.29799176906000235,0.3111234447851123,ram,2.15e+21
thickness,variable,8,0.23299611039215382,0.14560164904176973,0.32536666740828946,ram,2.15e+21
thickness,variable,8,0.6138418218760693,0.4392565866033666,0.3195663181259193,ram,4.22e+21
thickness,variable,8,-0.8297382846050426,-0.6118504016601299,0.3362019017406681,ram,4.22e+21
thickness,variable,8,0.24054924828259971,0.3570587226190636,0.5279705653213314,ram,4.22e+21
thickness,variable,8,-2.0,-0.9971137752408844,0.3479764396166907,zenith,1.58e+20
thickness,variable,8,1.503790683057181,2.426867467220722,0.5181384011474566,wake,4.46e+16
thickness,variable,8,1.110589710299249,0.7026025714289554,0.3135780636134933,zenith,3.19e+18
thickness,variable,8,0.8115750058705934,0.6248057213021172,0.3533936004194072,zenith,3.19e+18
thickness,variable,9,-0.1366771398795441,-0.08972702830378304,0.3783231475593481,nadir,6.94e+18
thickness,variable,9,-0.1938200260161128,-0.006825030349170869,0.3426785071170157,ram,3.93e+20
thickness,variable,9,0.46982201597816303,0.3924242641392601,0.3360232669080131,ram,3.93e+20
thickness,variable,9,0.11058971029924897,0.02721447129815263,0.3715983128566976,ram,8.43e+21
thickness,variable,9,0.5453071164658241,0.18376205229229103,0.3834692515937813,ram,8.43e+21
thickness,variable,9,0.2855573090077737,0.37558801843017475,0.5642254455478541,ram,8.43e+21
thickness,variable,9,0.1931245983544616,0.10830906820868832,0.41467274947334315,ram,8.43e+21
thickness,variable,9,0.7032913781186614,0.18120565052700302,0.4317759449274321,ram,8.43e+21
thickness,variable,9,0.6074550232146685,0.41103607046818047,0.34851225096329885,ram,1.97e+21
thickness,variable,9,0.5276299008713387,0.3379000745503318,0.39901057187560784,ram,1.97e+21
thickness,variable,9,-0.8041003475907662,-1.2750185733272137,0.7186066785829432,ram,4.22e+21
thickness,variable,9,0.46834733041215726,0.2752732600736629,0.43478546971704807,ram,4.22e+21
thickness,variable,9,0.06818586174616162,-0.8265466778339363,0.3939734940159499,zenith,1.58e+20
thickness,variable,9,0.012837224705172217,0.3059249534825366,0.42986637503681113,ram,3.44e+20
thickness,variable,9,2.733999286538387,1.782301797757854,0.4859051735365063,wake,4.46e+16
thickness,variable,9,3.2329961103921536,2.4541856457453823,0.503714225861093,wake,4.46e+16
thickness,variable,9,-0.1804560644581313,0.773778477976859,0.38146788244721874,zenith,3.19e+18
thickness,variable,9,0.6757783416740851,0.8637082295858625,0.5864395340342539,zenith,3.19e+18
thickness,variable,9,0.4941545940184428,0.4732597824847832,0.39101527508347816,ram,3.5e+20
