key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__1b775bf7886aca09,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]CCC(F)(F)C([*])(F)F,-0.0457574905606751,0.301,5.851389114294502e-17,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__139d8d797b184716,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1611509092627447,0.176,0.0,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__ef62000a91bf1f4b,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.3636119798921443,0.5309999999999999,1.1702778228589004e-16,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__5b1958a369612da2,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.5185139398778874,0.5014999999999998,0.0079056941504209,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__4763c6fef9dfa9b5,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.2833012287035497,1.2317,0.1761388656713788,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__511b18613c3bb1e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__423a96f1a5efe4f2,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]CC([*])(F)F,0.1105897102992489,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__755a085f7fc877c2,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.4785664955938433,0.5409,0.047442245590472,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__74c9c4835901bff3,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.8041003475907662,-0.187,0.0,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__d3dafd07a6a3d127,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,-0.6977,0.5251611498705262,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__d9bd92c8b088c015,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]CO[*],1.4014005407815442,0.818,0.0,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__b5aa0d5656ce9f34,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.733999286538387,2.0,0.7693846025666661,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__52501acec83f6d59,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.5549999999999999,0.0528519946012762,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__69f761ef0ea7db16,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]C[*],0.5185139398778874,0.6122,0.0212540192277445,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__9c777aab9cc7258a,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.6683859166900001,0.4871,0.0133204104040878,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__6173549304dcd874,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1,0.255272505103306,0.2753,0.044389813646326,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__58066f09e1c6ba1e,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]C(F)(F)C([*])(F)F,-0.431798275933005,-0.5146,0.3003694761826211,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__1f597830206f537a,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,0.3222192947339193,0.1469999999999999,0.0755057025072352,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__96e6556ae663ee6b,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]CCC(F)(F)C([*])(F)F,0.041392685158225,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__08fef5ff3a06abbb,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1366771398795441,0.0307999999999999,0.101947481032583,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__3370fce0c1611961,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1857524042680798,-0.1716,0.2835298142269267,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__4f818043cd6c209d,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.3820170425748684,0.233,0.0,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__ecf6aa32d12952b5,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.1139433523068367,0.7025999999999999,0.2432845613222873,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__0f3153ce738408e8,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]CC([*])Cl,1.4563660331290431,0.7025999999999999,0.2432845613222873,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__207fcac6939e6fa8,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]C(F)(F)C([*])(F)Cl,-0.080398976215889,-0.046,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__c368822b1267ebd4,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.7721132953863264,-0.1133999999999999,0.0858101263125616,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__c4d1e5f0b4dd5a24,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.3424226808222063,0.2582,0.015668794181784,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__96c9b599a6ed77f2,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4785664955938433,0.477,5.851389114294502e-17,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__26377a9ae3039229,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]C[*],0.9100905455940682,0.6034,0.0139140217047408,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__0d570439f842eaf3,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]CC([*])F,0.1583624920952496,0.3358,0.1245113114004774,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__007dd4916195a8ef,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,0.5514499979728752,0.2448,0.0120166551086398,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__eddcce45e308d28c,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]CCC(F)(F)C([*])(F)F,0.173186268412274,0.2026,0.1347864154051801,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__dc0d9e7c4a35a56b,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]C[*],0.4653828514484183,0.6034,0.0139140217047408,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__24dc4bb2fb27745d,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.72098574415374,0.9776,0.3023934890539514,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__8c50b01ffe7aae3a,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.2405492482825997,0.6970999999999998,0.4067296262738785,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.2__r10__a5465c6ebba0feb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.2,10,[*]CC([*])F,0.8115750058705934,0.8094999999999999,0.0268793601114312,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__bbc221d3229985e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]CC([*])(C)C(=O)OC,0.7993405494535817,0.7990000000000002,1.1702778228589004e-16,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__d33ef8002b524d01,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]CC([*])C,0.7403626894942439,0.5088999999999999,0.0471179371365088,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__e6258970ea0954b9,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]CC([*])F,0.5440680443502757,0.4942999999999999,0.0338363709638016,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__1a63cbad1603e69a,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1938200260161128,-0.2054,0.0387906059647321,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__26da3493baf2d570,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4771212547196624,0.4765,0.005930148958219,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__4de296b7b710432d,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.0569048513364727,0.6633,0.3566448747236761,zenith,4.84e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__6abf444ba9c59519,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.0530784434834196,0.06,0.0991396321693129,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__8dfe6bde1063d1f5,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,0.4683473304121572,0.3972,0.0456771277555846,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__1dbc0afa32a6dd66,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]CCCCCNC([*])=O,0.5453071164658241,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__3e2bf5588f98e8d4,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4517864355242902,0.4801999999999999,0.0010327955589886,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__be2f9f08e991b890,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]C(F)(F)C([*])(F)F,-0.8761483590329142,-0.876,0.0,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__4b3babbdb8008135,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.2405492482825997,0.241,2.925694557147251e-17,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__2128b0e7d9aef41d,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.3463529744506387,0.1176,0.1105061084284484,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__40d888ccb4e9edd4,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]CC([*])F,-0.8386319977650252,-0.7686,0.1883490848870197,ram,4.62e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__28e60647164f9409,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4727564493172124,0.4766,0.0062751715337333,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__b3d28132bcaa44ec,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4814426285023049,0.4791,0.0040947120370871,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__81dc21d4767685fd,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.3873898263387294,0.3199,0.0612035765113263,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__e3bfa8c95ae1f81b,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]CC([*])Cl,3.2329961103921536,1.3394,0.2074454145070456,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__23aece79eaf1e780,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]CC([*])F,0.6757783416740851,-0.046,0.0,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.2__r10__825a4ea897927a45,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.2,10,[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.4689,0.0133204104040878,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__e3d4422940867381,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(F)(F)C([*])(F)F,-0.6989700043360187,-0.1682,0.2216492725004979,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__cca8fbd9fe8400c7,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,0.3617278360175928,0.3884,0.0340822534466252,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__65eb6c7b46716c12,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.5314789170422551,0.5309999999999999,1.1702778228589004e-16,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__ac7d664abefb6ddb,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-1.3010299956639813,0.0036,0.0610049178345483,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__fa2ad4b9e9ec9414,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.4578818967339924,1.241,0.0,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__16946254f2b71034,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.7331972651065697,1.2902,0.1555840608802843,zenith,4.84e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__fb9dd1c503e6f4ee,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.5118833609788744,1.2169,0.0762108916100579,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__5d374e994da9b054,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.6989700043360187,-0.0902,0.2145883915261442,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__9593cf144c50e07b,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4393326938302626,0.4736000000000001,0.0048579831205964,ram,8.51e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__5be7e3eeeecc9259,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.0105501823333081,0.237,0.0042163702135578,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__df5e5fb0614b02f7,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]CC([*])F,-0.958607314841775,-0.7913,0.1508406443900316,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__e2ab3511053b8989,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,0.2528530309798932,0.2327,0.0262469045793975,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__c5c2656dcb726455,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.645891560852599,-0.0922,0.2138658977542287,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__4af6199573174559,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]CC([*])O,0.4969296480732149,0.5754999999999999,0.0237170824512628,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__5a9a7cdfe85f70cf,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.1583624920952498,1.2902,0.1555840608802843,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__4994067eeb87cc3e,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C[*],1.0253058652647702,1.1498,0.1177386937247055,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__c6fbfaa383c8faee,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5786392099680724,0.4657999999999999,0.0059217114643206,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__64813e9dfcb53bf8,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,1.3159703454569178,1.241,0.0,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__2d9cb3f0f1860ba0,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.4885507165004442,0.362,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw__t0.2__r10__666c4d560cf4927d,ft:gpt-4o-2024-08-06:ramprasad-group::Dzd2qNZw,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.4771212547196624,0.5241,0.025523192067869,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__312a92cd9c95feb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.4313637641589873,0.362,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__63f3049bc3c172dc,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4668676203541094,0.4085,0.1082438091634908,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__37e72c42ebbf4146,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.0606978403536118,1.1695,0.1207773433499291,zenith,4.84e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__c48683f1b6868c41,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.041392685158225,0.5309999999999999,1.1702778228589004e-16,zenith,4.84e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__830378c983c81d49,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-1.609064892896621,0.1365,0.1371092427389358,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__4150dff462b6c648,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]CC([*])F,-0.1284270644541213,-0.109,0.1992234925906079,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__41237d244f8038d5,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]CC([*])O,0.6444385894678386,0.5458,0.0191067178412898,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__12a8f0fdc3c42214,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-0.0132282657337551,-0.2044,0.3425574404388262,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__6881f4fc9b3e1b48,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]CC([*])c1ccccc1,0.5728716022004803,0.599,0.0,ram,8.43e+21
