strategy,split,truth,pred,band,orientation,fluence
variable,6,0.3873898263387294,0.387,0.0,ram,3.44e+20
variable,6,0.2405492482825997,0.8240999999999999,0.4407913212495102,wake,4.46e+16
variable,6,1.2148438480476975,1.221,0.06324555320336764,zenith,3.19e+18
variable,6,-2.0,-0.9034,0.0831400424985859,zenith,3.19e+18
variable,6,1.0253058652647702,1.2886,0.2827512452079861,zenith,3.19e+18
variable,6,0.5987905067631151,0.4665,0.0072456883730946985,ram,3.5e+20
variable,6,0.5010592622177514,0.4720000000000001,0.008628119403696503,ram,3.5e+20
variable,7,1.4578818967339924,1.2345000000000002,0.02055480479109452,nadir,6.94e+18
variable,7,0.3636119798921443,0.4346,0.09738719970646381,nadir,6.94e+18
variable,7,-0.1857524042680798,-0.1944999999999999,0.0030276503540974946,ram,3.93e+20
variable,7,1.2833012287035497,1.2742,0.13379818965724294,wake,4.77e+18
variable,7,-0.8477116556169436,-0.8573999999999999,0.016378848148348748,ram,8.43e+21
variable,7,0.0374264979406236,0.176,0.0,ram,8.43e+21
variable,7,0.4487063199050799,0.473,0.012649110640673505,ram,8.43e+21
variable,7,0.1492191126553798,0.1485999999999999,0.03649109480407514,ram,8.43e+21
variable,7,0.5728716022004803,0.601,0.004216370213557844,ram,8.43e+21
variable,7,0.5037906830571811,0.1579999999999999,2.925694557147251e-17,ram,8.43e+21
variable,7,0.9609461957338314,0.9184,0.3169771109857759,ram,8.43e+21
variable,7,-0.8761483590329142,-0.842,0.059962951524716944,ram,1.97e+21
variable,7,0.2174839442139062,0.0593999999999999,0.13696974524000224,ram,1.97e+21
variable,7,-3.097453220686009,-1.4769,0.4566390380936688,ram,4.22e+21
variable,7,0.4941545940184428,0.6192,0.016423560312348044,ram,4.22e+21
variable,7,0.6483600109809317,0.6445,0.002415229457698242,ram,4.22e+21
variable,7,0.3324384599156053,0.3051,0.1519871705111981,zenith,1.58e+20
variable,7,0.3463529744506387,0.0490999999999999,0.04722393460947531,zenith,1.58e+20
variable,7,0.1583624920952496,0.2732,0.14131037549388306,zenith,1.58e+20
variable,7,0.5786392099680724,0.5224,0.20948731067378124,zenith,3.19e+18
variable,8,0.3617278360175928,0.362,0.0,ram,6.93e+21
variable,8,0.5314789170422551,0.392,0.04830458915396481,ram,2.41e+20
variable,8,0.4913616938342727,0.4750999999999999,0.014425671561490633,ram,2.41e+20
variable,8,0.7403626894942439,0.5492,0.07238600233010063,ram,2.41e+20
variable,8,0.5185139398778874,0.362,0.0,ram,3.93e+20
variable,8,0.041392685158225,0.5184,0.21551602157509206,zenith,4.84e+18
variable,8,0.4771212547196624,0.477,5.851389114294502e-17,ram,2.97e+20
variable,8,0.4756711883244297,0.4564,0.026684160928244393,ram,8.43e+21
variable,8,-0.6757175447023074,-0.2422,0.15242178322011588,ram,8.51e+21
variable,8,-0.7033348097384688,-0.6243000000000001,0.1537949934165609,ram,8.43e+21
variable,8,-0.0404816230270017,0.241,2.925694557147251e-17,ram,8.43e+21
variable,8,0.4517864355242902,0.477,5.851389114294502e-17,ram,2.15e+21
variable,8,0.2329961103921538,0.1772,0.11763672895826373,ram,2.15e+21
variable,8,0.6138418218760693,0.6268,0.021043869521655118,ram,4.22e+21
variable,8,-0.8297382846050426,-0.6064999999999999,0.25409151894543824,ram,4.22e+21
variable,8,0.2405492482825997,0.2467,0.026725144215388876,ram,4.22e+21
variable,8,-2.0,-0.347,0.2257550294751666,zenith,1.58e+20
variable,8,1.503790683057181,1.4317,0.2779712415180951,wake,4.46e+16
variable,8,1.110589710299249,1.221,0.06324555320336764,zenith,3.19e+18
variable,8,0.8115750058705934,0.8394,0.4598674205077421,zenith,3.19e+18
